src_timestamp,src_date,keycol,valuecol
9/09/2016 01:20:10,15/07/2019,284,ebc4b997-5775-4355-a96a-9fccb3ab1369
10/09/2016 01:20:10,16/07/2019,285,24f92216-e999-4505-9971-3f2c64689740
11/09/2016 01:20:10,17/07/2019,286,d913c7e4-e9e6-454e-8433-f43c3308de47
12/09/2016 01:20:10,18/07/2019,287,56f86dae-36e3-49fb-ab7f-d7816df01b58
13/09/2016 01:20:10,19/07/2019,288,d323e3df-7cca-4805-bf27-45f4979bdf2c
14/09/2016 01:20:10,20/07/2019,289,0fb1f399-57e0-4f69-982c-0aba3ff39b3b
15/09/2016 01:20:10,21/07/2019,290,3a8b73f1-d1f4-4ddf-8ac3-0594008de2cb
16/09/2016 01:20:10,22/07/2019,291,bb1ccd82-1e11-4907-966f-46ed1e30f923
17/09/2016 01:20:10,23/07/2019,292,7f883fd5-ba7a-4d03-a822-b4c5f5f4e03f
18/09/2016 01:20:10,24/07/2019,293,c046087f-8fa0-4573-b6fc-9cfebe85f537
19/09/2016 01:20:10,25/07/2019,294,889657d4-8246-45aa-be69-713ff32e8548
20/09/2016 01:20:10,26/07/2019,295,b52d81e9-9154-423b-987e-1fd4044a315d
21/09/2016 01:20:10,27/07/2019,296,11943b26-d45a-4d88-a9f1-ca081d8fab5f
22/09/2016 01:20:10,28/07/2019,297,ef294d27-f15f-4424-a5e8-436e39927481
23/09/2016 01:20:10,29/07/2019,298,4d19b315-77db-403e-83aa-fb391289d5b2
24/09/2016 01:20:10,30/07/2019,299,350d7daf-8ffb-4320-9577-d81028d09461
25/09/2016 01:20:10,31/07/2019,300,a74b9cec-85eb-449d-8f6d-06c1f19e953b
26/09/2016 01:20:10,1/08/2019,301,092d00cc-44d8-4b9f-81bd-c47b6c0bd060
27/09/2016 01:20:10,2/08/2019,302,bb05ac64-9521-4a36-abc2-6db7d9537eff
28/09/2016 01:20:10,3/08/2019,303,2f25470e-51c5-4c33-8f70-1fa2c62f56be
29/09/2016 01:20:10,4/08/2019,304,5ffa0e73-f407-4e89-a4cd-2d29d85f5ba3
30/09/2016 01:20:10,5/08/2019,305,9cc5c134-d673-48ff-95b5-c84326cb144c
1/10/2016 01:20:10,6/08/2019,306,a70109f9-47ff-4c80-bdaf-b8cbc92b289b
2/10/2016 01:20:10,7/08/2019,307,cce584d3-5ae5-43e8-a396-c3aefd42fea7
3/10/2016 01:20:10,8/08/2019,308,79737e67-cc49-40ff-81a3-ed74cea986d8
4/10/2016 01:20:10,9/08/2019,309,6c7c11a4-1a26-4774-8914-820bcf7326e9
5/10/2016 01:20:10,10/08/2019,310,0d688ed2-1933-4567-b2cc-d258f8b85ecc
6/10/2016 01:20:10,11/08/2019,311,7631ae94-5371-42a5-a3b5-2136091ae80c
7/10/2016 01:20:10,12/08/2019,312,d3fa5213-7ab2-4bfb-b39b-22b5a3d3510a
8/10/2016 01:20:10,13/08/2019,313,5056ad21-f844-46a0-bb45-fc6271515077
9/10/2016 01:20:10,14/08/2019,314,4aa2fb86-bee0-41c5-a444-2b92da187b60
10/10/2016 01:20:10,15/08/2019,315,55144436-029f-4465-91a0-47f9bec41c8d
11/10/2016 01:20:10,16/08/2019,316,ad7c9e1d-1f3f-41d3-8252-33c731a7f36a
12/10/2016 01:20:10,17/08/2019,317,8c613dae-1edb-476e-a6f4-0b14da32d43d
13/10/2016 01:20:10,18/08/2019,318,31bdf805-bcba-416f-b9eb-3d0b54ace5e8
14/10/2016 01:20:10,19/08/2019,319,ec5e565f-e852-4470-a7de-40fe7aabd35b
15/10/2016 01:20:10,20/08/2019,320,89e65807-2508-4530-893e-dfa57e945845
16/10/2016 01:20:10,21/08/2019,321,26ed4b20-069b-490a-a93a-9fd49dea3a5a
17/10/2016 01:20:10,22/08/2019,322,64d684e4-dcfd-4584-aa8b-ac0ab880da03
18/10/2016 01:20:10,23/08/2019,323,80c41b38-50b9-4b8d-a388-7fadba426ecf
19/10/2016 01:20:10,24/08/2019,324,5dd64f40-10d8-468d-acd4-7a06597c4805
20/10/2016 01:20:10,25/08/2019,325,1e996c92-1e4b-4469-8df6-e8a7d8e5eea4
21/10/2016 01:20:10,26/08/2019,326,8b379da2-3a0a-4bc9-bd8b-d54be0a65780
22/10/2016 01:20:10,27/08/2019,327,d507e25e-8c68-407b-bf0e-6c315d9e67bb
23/10/2016 01:20:10,28/08/2019,328,1b6a42bf-1a63-4146-adcb-b470679a39f9
24/10/2016 01:20:10,29/08/2019,329,c34452fe-587d-4fe1-a22f-7c1047f5cab2
25/10/2016 01:20:10,30/08/2019,330,2b65df35-1a54-43f7-9048-e62af2305782
26/10/2016 01:20:10,31/08/2019,331,c19d7879-e88e-4cdb-9b43-334593198f81
27/10/2016 01:20:10,1/09/2019,332,bc4a76e3-d40b-48c4-a5ff-4176e55816d1
28/10/2016 01:20:10,2/09/2019,333,1b8b7399-84ce-4050-bac1-a41e34a014c6
29/10/2016 01:20:10,3/09/2019,334,fe1ff3b1-6cbb-4f30-b736-6ebee1453010
30/10/2016 01:20:10,4/09/2019,335,3e219d62-713c-4144-ad69-e64f62887e0a
31/10/2016 01:20:10,5/09/2019,336,990b5c33-546c-45c3-9e2a-f1b49b1b7d05
1/11/2016 01:20:10,6/09/2019,337,7b8c869d-fdd6-49fe-9c28-7d457eb9eb75
2/11/2016 01:20:10,7/09/2019,338,dc31020c-9072-4cab-a3e3-710cb8dc79f6
3/11/2016 01:20:10,8/09/2019,339,a35895bc-e8a6-4c35-91ac-e915bb8a964e
4/11/2016 01:20:10,9/09/2019,340,066aeaad-7ba5-47f7-bf20-c10f29e420a0
5/11/2016 01:20:10,10/09/2019,341,e035c80a-f345-47d5-9144-d6641cbf8938
6/11/2016 01:20:10,11/09/2019,342,74dd6359-99f6-459e-ba70-035bd9a7a024
7/11/2016 01:20:10,12/09/2019,343,1691529c-3ae1-4910-b18f-aa3b31e3a11f
8/11/2016 01:20:10,13/09/2019,344,724b58a2-eb89-4e9e-8103-784a1fa45b25
9/11/2016 01:20:10,14/09/2019,345,cac6438c-e83f-40bd-8ebd-ec94d821e6cb
10/11/2016 01:20:10,15/09/2019,346,b1d123e8-086d-43e0-a4e1-f5276a171167
11/11/2016 01:20:10,16/09/2019,347,5f95bb73-8ad1-478a-80c7-e33b94e1cc96
12/11/2016 01:20:10,17/09/2019,348,1b2becaa-0566-412c-9b5d-cf64e52cbcfa
13/11/2016 01:20:10,18/09/2019,349,c6dc1516-12b5-4e65-9dc9-82bc094d4c20
14/11/2016 01:20:10,19/09/2019,350,bc470725-9d17-4417-bbad-76ef99f93615
15/11/2016 01:20:10,20/09/2019,351,7b575473-8737-4943-9288-90dc2a9d022a
16/11/2016 01:20:10,21/09/2019,352,2ba85280-fe29-4930-b4b8-e11574258b36
17/11/2016 01:20:10,22/09/2019,353,95182798-6b4f-4d63-a387-11d103b7ed0f
18/11/2016 01:20:10,23/09/2019,354,c254ab77-2a5e-4f50-84dd-f8529fa4ebf3
19/11/2016 01:20:10,24/09/2019,355,e9386174-360f-4250-92d6-8afbcdae5417
20/11/2016 01:20:10,25/09/2019,356,248e7578-5552-4c54-af24-85d949c6e8cb
21/11/2016 01:20:10,26/09/2019,357,618c430d-610f-4ae0-9f00-cd0fb99973aa
22/11/2016 01:20:10,27/09/2019,358,1055923b-850f-422f-9204-1e340edecac2
23/11/2016 01:20:10,28/09/2019,359,4e151688-5db4-4619-acdb-275ab8bcdba1
24/11/2016 01:20:10,29/09/2019,360,b99c5a44-f92a-4231-87c6-97642814d8f7
25/11/2016 01:20:10,30/09/2019,361,dff3c27b-11d8-4b77-ab8c-4c959ae04bff
26/11/2016 01:20:10,1/10/2019,362,f991f305-2b1b-4030-9e29-1317bec8e07c
27/11/2016 01:20:10,2/10/2019,363,098f713e-054d-4605-afa6-eb2f61e000b3
28/11/2016 01:20:10,3/10/2019,364,a71a2345-5451-408a-8a36-5f7acde8f83f
29/11/2016 01:20:10,4/10/2019,365,8bb080f6-c9a9-43a1-bf17-75a9b221ce8b
30/11/2016 01:20:10,5/10/2019,366,741c0881-b8ee-4043-a921-7e5c23846e61
1/12/2016 01:20:10,6/10/2019,367,902ec906-3aec-4815-a53d-d1a2836f020b
2/12/2016 01:20:10,7/10/2019,368,61cf6a7b-ae0b-443d-aee8-834e19bb351f
3/12/2016 01:20:10,8/10/2019,369,c4ceeaac-2f35-4ab8-bbf4-d9fdb8ca8b6c
4/12/2016 01:20:10,9/10/2019,370,4315363a-4f5c-4705-9f71-3c3949df983d
5/12/2016 01:20:10,10/10/2019,371,c5963897-3ef7-4f40-954d-af21c02465ae
6/12/2016 01:20:10,11/10/2019,372,dad8f070-a0e5-4905-8fa2-b4e6d12e6f9d
7/12/2016 01:20:10,12/10/2019,373,459b1709-272b-49aa-8659-cab4f206f57d
8/12/2016 01:20:10,13/10/2019,374,8468a439-13df-47e3-bdea-de728f0b91ff
9/12/2016 01:20:10,14/10/2019,375,6680dbf4-96ca-459a-80e8-3897849f9033
10/12/2016 01:20:10,15/10/2019,376,c26639f5-285c-4791-a114-e127876ea382
11/12/2016 01:20:10,16/10/2019,377,3044ccce-b85f-4064-9f02-1b1d566eeeb3
12/12/2016 01:20:10,17/10/2019,378,dc403196-2545-49a9-9033-de71d5da17ff
13/12/2016 01:20:10,18/10/2019,379,26f2bffc-67ad-49b5-a0fc-b4c9713c77b1
14/12/2016 01:20:10,19/10/2019,380,62850462-486a-411d-988d-8aa594f381a6
15/12/2016 01:20:10,20/10/2019,381,e4e163de-d97c-46c5-a137-b21db372e62d
16/12/2016 01:20:10,21/10/2019,382,7a0107f9-9a0e-496b-a9d9-c4e092ddaca0
17/12/2016 01:20:10,22/10/2019,383,3dc38cea-965f-44ae-988c-913bacb51304
18/12/2016 01:20:10,23/10/2019,384,3a63f09a-3dd7-46bc-9943-e0b12488a492
19/12/2016 01:20:10,24/10/2019,385,0605caf4-3efb-4d42-be2b-3cba44c7ad13
20/12/2016 01:20:10,25/10/2019,386,6d149f8b-582a-4c9a-9a71-ffa7ea794a5c
21/12/2016 01:20:10,26/10/2019,387,cff20d74-fafa-4079-9af9-e5625f95a3a0
22/12/2016 01:20:10,27/10/2019,388,b895ccaf-63e1-499f-999d-c2248698eb2d
23/12/2016 01:20:10,28/10/2019,389,fc5e44fa-9af3-4be4-a673-1cfce2d8221c
24/12/2016 01:20:10,29/10/2019,390,9262d587-26f2-4d52-ae04-192fcd39d6df
25/12/2016 01:20:10,30/10/2019,391,a3187885-ece2-49b7-ade1-46aac64868a3
26/12/2016 01:20:10,31/10/2019,392,5f42b7b7-3a4e-4051-bb06-ae4e18429f97
27/12/2016 01:20:10,1/11/2019,393,62c45776-a8ad-4c2b-b2fb-ce5c68016db8
28/12/2016 01:20:10,2/11/2019,394,7b2aed89-a87a-4e0d-bea8-220111709712
29/12/2016 01:20:10,3/11/2019,395,68b0c698-0c74-4c0e-8be0-464ee06b6df9
30/12/2016 01:20:10,4/11/2019,396,4b0bd793-676b-41e0-87bc-71ccf3c7d089
31/12/2016 01:20:10,5/11/2019,397,7387ecc2-3ac5-43f4-97a5-459b5ffac01d
1/01/2017 01:20:10,6/11/2019,398,3b461fe4-1c0c-4125-85b9-3644ef0f609d
2/01/2017 01:20:10,7/11/2019,399,9fb446ff-d4b4-4077-b02b-156efdddd7fe
3/01/2017 01:20:10,8/11/2019,400,10020bbb-6100-4454-9e0e-240c49c422a1
4/01/2017 01:20:10,9/11/2019,401,e321dd19-c482-44ac-a973-4f6a85e7699f
5/01/2017 01:20:10,10/11/2019,402,f290342e-00b4-427c-8372-349104926fa1
6/01/2017 01:20:10,11/11/2019,403,ce63fd6e-06a5-4369-b55e-083ef63a27c6
7/01/2017 01:20:10,12/11/2019,404,2f5cfd42-d9d3-4ea0-9f66-a649a3f06aae
8/01/2017 01:20:10,13/11/2019,405,ad673a67-9e94-4a64-a382-c27acebe24e9
9/01/2017 01:20:10,14/11/2019,406,ec2eeefd-6eeb-4213-b929-810a85f118dc
10/01/2017 01:20:10,15/11/2019,407,2958586b-d0af-49c2-bb7e-a229925115c1
11/01/2017 01:20:10,16/11/2019,408,7f3402bb-e035-4a50-a200-15dd30f7f768
12/01/2017 01:20:10,17/11/2019,409,c15747a3-2cde-40b1-bb87-fcd04cb0316e
13/01/2017 01:20:10,18/11/2019,410,62be811c-c183-488e-b190-40a356bf6e46
14/01/2017 01:20:10,19/11/2019,411,6b5bd3b2-4689-406f-b2bb-f497e9a83931
15/01/2017 01:20:10,20/11/2019,412,98471d83-6ef5-4fb7-9bfa-1e218039ac58
16/01/2017 01:20:10,21/11/2019,413,1fff50b2-b307-4837-b29e-7e6b6f1a424d
17/01/2017 01:20:10,22/11/2019,414,43801566-7b0b-45d2-8804-d64cc85028e1
18/01/2017 01:20:10,23/11/2019,415,76fa619b-d443-46cf-86a8-385ab4c8ac6c
19/01/2017 01:20:10,24/11/2019,416,674eecfa-84e2-44f1-832d-a7314588c332
20/01/2017 01:20:10,25/11/2019,417,b915b177-e12d-417f-baf0-2f57962e0a22
21/01/2017 01:20:10,26/11/2019,418,29fc8384-4c8c-4a73-b14d-3fe829c98f36
22/01/2017 01:20:10,27/11/2019,419,5245e8e0-0292-48e0-80ee-cdbb81fd9ae8
23/01/2017 01:20:10,28/11/2019,420,66a392d9-56dc-4610-ba8e-3c1f7161b448
24/01/2017 01:20:10,29/11/2019,421,36421d11-7946-4afb-9007-69826066da6b
25/01/2017 01:20:10,30/11/2019,422,778f4471-abfc-42f7-9dac-129417a15257
26/01/2017 01:20:10,1/12/2019,423,b5680fa0-6b0c-426c-ad51-ac2762f83672
27/01/2017 01:20:10,2/12/2019,424,d1052bd7-4dc7-40f0-a56a-7dab06a55b3c
28/01/2017 01:20:10,3/12/2019,425,84f7aa67-3c0d-4e3b-8361-f1d45be177d6
29/01/2017 01:20:10,4/12/2019,426,a447c74e-d548-4368-8d63-3afddede72b7
30/01/2017 01:20:10,5/12/2019,427,0585f39f-0ade-4c9a-8ef6-6a32dfb901b4
31/01/2017 01:20:10,6/12/2019,428,f9c47e4c-131b-428d-a9f2-4e2f5b9967d7
1/02/2017 01:20:10,7/12/2019,429,af7db3be-4c96-4c90-83f0-ae6a199c011b
2/02/2017 01:20:10,8/12/2019,430,40731ff0-de15-4270-a198-71a08a3d26b5
3/02/2017 01:20:10,9/12/2019,431,4e4616ab-87b0-4f88-aa06-90f63deae787
4/02/2017 01:20:10,10/12/2019,432,d6f801a3-19ad-4990-8eee-dd3a8373bf51
5/02/2017 01:20:10,11/12/2019,433,4facc6f6-6792-4832-9836-68ec4422e88b
6/02/2017 01:20:10,12/12/2019,434,798df4ff-1289-4897-8210-f45a3ce30cc4
7/02/2017 01:20:10,13/12/2019,435,aef64749-6a10-41d0-906f-6d07a77e5790
8/02/2017 01:20:10,14/12/2019,436,9bcb493d-d89c-4bc0-8fd9-79de634f52a2
9/02/2017 01:20:10,15/12/2019,437,0add7f1f-e09c-4813-9a2e-d8bc8351d1f4
10/02/2017 01:20:10,16/12/2019,438,e03321d6-79de-45ba-9bb9-139395766555
11/02/2017 01:20:10,17/12/2019,439,057c98e4-5886-40d7-a47a-652809bd130e
12/02/2017 01:20:10,18/12/2019,440,0633de74-1745-44df-94c3-42c5661d666a
13/02/2017 01:20:10,19/12/2019,441,f8a3f68a-2162-4264-8f4f-520448f8e56a
14/02/2017 01:20:10,20/12/2019,442,1d305e35-712c-4512-b691-437b200e6216
15/02/2017 01:20:10,21/12/2019,443,16cae228-a6eb-4f9f-a77b-d73217a1ef6a
16/02/2017 01:20:10,22/12/2019,444,2e7f2023-7c1c-4a92-a7a3-8b71677d549e
17/02/2017 01:20:10,23/12/2019,445,9957b170-6d1b-4a2c-be72-92b1630a72ab
18/02/2017 01:20:10,24/12/2019,446,d23821fb-213b-476a-a9f6-d98b0a0b69d2
19/02/2017 01:20:10,25/12/2019,447,92546026-7880-4b6e-a4b4-ebff88ff07f2
20/02/2017 01:20:10,26/12/2019,448,ffc6e626-e765-4d7a-bbb4-a379b2e74e06
21/02/2017 01:20:10,27/12/2019,449,1b7c50dc-9811-4ca1-86ac-85d1e007dc8f
22/02/2017 01:20:10,28/12/2019,450,7a845b57-4db8-4158-864b-555d5594eb7c
23/02/2017 01:20:10,29/12/2019,451,3bd15df6-da95-4579-a3b5-cc5425b7c650
24/02/2017 01:20:10,30/12/2019,452,a1e30bc9-f5a2-473a-93e6-59f716b73eeb
25/02/2017 01:20:10,31/12/2019,453,9246b594-7f4e-4320-8993-b39619b79ff6
26/02/2017 01:20:10,1/01/2020,454,f902867d-148f-4bf7-a0d8-2bbd5727d804
27/02/2017 01:20:10,2/01/2020,455,e253f0dc-44a6-4add-81b2-360eb410ad9a
28/02/2017 01:20:10,3/01/2020,456,4a7b32f3-cf6f-422b-8ee9-a9b2ab4640a0
1/03/2017 01:20:10,4/01/2020,457,5c97aa3e-a833-4714-8035-686ac9fb2d40
2/03/2017 01:20:10,5/01/2020,458,e82e8438-0390-4ce1-ac67-7c1c0b0c8ad4
3/03/2017 01:20:10,6/01/2020,459,dd62391e-d6ed-4789-ac72-71c97a30d136
4/03/2017 01:20:10,7/01/2020,460,c4881870-2a7a-4030-9c29-c0419e092de8
5/03/2017 01:20:10,8/01/2020,461,58088ca4-8d24-48d3-91a2-619fccf30cd7
6/03/2017 01:20:10,9/01/2020,462,2e225a7e-b94f-4f69-8143-8f24241e3d3c
7/03/2017 01:20:10,10/01/2020,463,616e2dca-f5f8-44c5-b0bf-dbae07f623dd
8/03/2017 01:20:10,11/01/2020,464,ead4ed41-00cb-4465-a123-75b0d8af08d3
9/03/2017 01:20:10,12/01/2020,465,e0483226-fd94-43fe-a79a-e8c6cd378346
10/03/2017 01:20:10,13/01/2020,466,8f2e2eec-613f-487a-b21a-ef63979c5927
11/03/2017 01:20:10,14/01/2020,467,ec18c00e-6fc6-4de1-95c6-e110952c8a2e
12/03/2017 01:20:10,15/01/2020,468,7844aed9-72b2-4607-a1e4-26b473b7d0a1
13/03/2017 01:20:10,16/01/2020,469,0ac8807b-398a-4b7f-9e89-00f9f97ee581
14/03/2017 01:20:10,17/01/2020,470,e485479a-96aa-4fd7-8ac1-e331adf3a8a1
15/03/2017 01:20:10,18/01/2020,471,b5f48fb6-84e8-49c7-b85c-f27db8d76a49
16/03/2017 01:20:10,19/01/2020,472,4e7626ed-14ef-4305-ae09-2fc342871253
17/03/2017 01:20:10,20/01/2020,473,7fb58e04-0c7a-4f37-88a1-8e46e99a25fe
18/03/2017 01:20:10,21/01/2020,474,5684ac28-e057-4ed9-88b2-87efa271b9a3
19/03/2017 01:20:10,22/01/2020,475,8e23bf4f-e186-42e0-9ab9-32c9d328362d
20/03/2017 01:20:10,23/01/2020,476,2295dbcf-f97d-4c81-98a1-d3fe4e74681c
21/03/2017 01:20:10,24/01/2020,477,adea8e94-b36f-4e8e-961e-0fe5e8e8e8f9
22/03/2017 01:20:10,25/01/2020,478,4acc66f5-1238-43c1-8143-f0630a34c57b
23/03/2017 01:20:10,26/01/2020,479,6a6165d9-d4ff-412c-99bc-a061617bd749
24/03/2017 01:20:10,27/01/2020,480,73697008-21c1-443a-9d8c-b5c5ae7cb91f
25/03/2017 01:20:10,28/01/2020,481,90baefc6-cbf2-430a-8642-88d69e2a4fb3
26/03/2017 01:20:10,29/01/2020,482,5e7e03a8-2ca9-4b2c-bbfa-283eee79c00c
27/03/2017 01:20:10,30/01/2020,483,db833413-cc2a-4e45-81bc-d446174a8341
28/03/2017 01:20:10,31/01/2020,484,06497bbe-aeca-44f5-bf63-a7fd08efd831
29/03/2017 01:20:10,1/02/2020,485,21a4b498-55e8-439b-af27-2eeaae4382af
30/03/2017 01:20:10,2/02/2020,486,e47189d3-1360-4df6-acdf-9c48da165b80
31/03/2017 01:20:10,3/02/2020,487,6c26d873-d225-4154-9846-a524b07f0bf1
1/04/2017 01:20:10,4/02/2020,488,fb0b000c-dfa5-49cb-b1cf-c30cf6c60382
2/04/2017 01:20:10,5/02/2020,489,8376cdbc-ccc5-42c8-b310-10bebd0d39d5
3/04/2017 01:20:10,6/02/2020,490,9a45f26c-618d-4502-a75c-d31cfaff2837
4/04/2017 01:20:10,7/02/2020,491,be3fb840-8ca3-49bf-b434-6e2079010971
5/04/2017 01:20:10,8/02/2020,492,11e9ac51-b5f4-483c-a401-e94f7a92d02b
6/04/2017 01:20:10,9/02/2020,493,eb202b1b-36f8-4dec-b11a-4640be245bf2
7/04/2017 01:20:10,10/02/2020,494,7b669c84-3492-4175-adfb-d38b51226e20
8/04/2017 01:20:10,11/02/2020,495,13bbef61-e9fa-4938-a657-dda5227c6605
9/04/2017 01:20:10,12/02/2020,496,7c9d675c-d2d4-4670-9744-31e44dfced81
10/04/2017 01:20:10,13/02/2020,497,1679d524-11e6-4b5e-8edc-9d1343b64b63
11/04/2017 01:20:10,14/02/2020,498,e317120e-876c-48de-97cd-39c15f783582
12/04/2017 01:20:10,15/02/2020,499,5d7202a8-bbef-4a8d-9b17-a597fa539405
12/04/2017 01:20:10,15/02/2020,500,4275b573-a2df-490f-bc51-f73f5b26fc27
